name,gt_id,kind,area,mean_intensity,border_distance,best_iou
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,35,undetected,16,431.6,160,0.0000
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,16,undetected,16,1182.9,0,0.0000
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,101,undetected,16,268.9,18,0.0000
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,102,boundary,17,327.5,139,0.0041
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,absorbed,17,566.0,39,0.0280
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,103,absorbed,17,453.6,102,0.0197
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,59,boundary,17,599.9,245,0.0049
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,131,undetected,17,439.3,74,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,111,absorbed,17,375.4,121,0.0196
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,114,absorbed,17,297.5,178,0.0140
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,69,undetected,17,263.2,54,0.0000
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,160,undetected,18,250.6,42,0.0000
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,103,boundary,18,251.4,68,0.0769
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,87,undetected,18,532.2,112,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,153,undetected,18,481.5,113,0.0000
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,107,undetected,18,325.9,42,0.0000
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,73,undetected,18,436.8,107,0.0000
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,104,absorbed,19,422.8,119,0.0388
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,139,absorbed,19,449.7,184,0.0186
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,54,undetected,19,307.8,59,0.0000
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,102,undetected,19,220.9,124,0.0000
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,150,undetected,19,260.7,153,0.0000
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,35,undetected,19,246.4,164,0.0000
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,152,undetected,19,222.3,39,0.0000
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,93,undetected,19,385.3,26,0.0000
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,86,undetected,20,381.1,127,0.0000
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,112,absorbed,20,435.4,135,0.0190
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,15,undetected,20,251.7,56,0.0000
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,22,absorbed,20,412.2,89,0.0139
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,135,undetected,20,230.7,92,0.0000
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,142,undetected,20,306.9,2,0.0000
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,132,undetected,20,281.8,93,0.0000
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,65,undetected,20,505.6,130,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,231,absorbed,20,1248.2,18,0.0348
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,111,undetected,20,256.4,104,0.0000
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,140,undetected,20,243.3,111,0.0000
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,165,undetected,20,281.4,36,0.0000
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,169,undetected,20,351.0,64,0.0000
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,154,undetected,20,244.2,25,0.0000
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,55,boundary,20,268.6,125,0.0016
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,107,boundary,21,352.6,103,0.0033
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,89,undetected,21,275.1,79,0.0000
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,144,undetected,21,282.3,102,0.0000
IXMtest_E06_s3_w1701573EB-CE9A-4D76-8668-0416996E1DCD,46,undetected,21,245.6,87,0.0000
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,159,absorbed,21,261.6,35,0.0099
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,absorbed,21,388.9,161,0.0264
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,137,boundary,21,1359.0,85,0.0316
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,116,undetected,21,403.5,227,0.0000
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,45,absorbed,21,588.3,181,0.0159
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,77,undetected,21,291.8,204,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,107,undetected,21,250.6,45,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,125,undetected,21,335.2,12,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,155,undetected,21,457.2,111,0.0000
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,82,absorbed,21,399.6,140,0.2895
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,131,undetected,21,302.0,105,0.0000
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,167,undetected,21,263.9,104,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,156,undetected,21,241.2,134,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,199,undetected,21,225.0,38,0.0000
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,125,undetected,21,318.3,40,0.0000
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,127,undetected,21,317.3,139,0.0000
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,117,undetected,21,409.1,212,0.0000
IXMtest_I04_s9_w16A5CC270-8B92-42EE-AA4A-855776F7D46B,72,boundary,22,631.8,0,0.4878
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,108,boundary,22,268.0,82,0.4444
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,226,absorbed,22,1562.4,13,0.0383
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,230,absorbed,22,979.3,23,0.0365
IXMtest_L11_s4_w13C057BB5-9CFB-471F-84B5-72F80654CF81,154,boundary,22,285.9,157,0.0052
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,141,undetected,22,231.8,184,0.0000
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,117,boundary,23,348.2,107,0.0053
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,100,boundary,23,340.9,134,0.0024
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,156,boundary,23,617.4,0,0.0018
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,97,undetected,23,343.8,47,0.0000
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,41,undetected,24,329.7,149,0.0000
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,129,undetected,24,395.8,27,0.0000
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,104,undetected,24,247.7,119,0.0000
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,149,undetected,24,232.8,98,0.0000
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,48,absorbed,24,811.6,38,0.0833
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,138,absorbed,24,1582.0,11,0.0423
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,112,undetected,24,313.7,179,0.0000
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,168,undetected,24,181.8,42,0.0000
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,93,boundary,25,383.1,230,0.0028
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,103,undetected,25,340.6,235,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,135,undetected,25,369.6,236,0.0000
IXMtest_F12_s5_w17F3E9DFC-6705-40A9-B5FE-C60261D73052,138,undetected,25,453.6,26,0.0000
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,84,boundary,26,316.5,5,0.0062
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,88,undetected,26,307.6,180,0.0000
IXMtest_F22_s6_w1F4C7ADE4-B68D-4D30-A063-722B87AA2DA1,149,absorbed,26,407.1,132,0.0323
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,121,absorbed,26,347.5,253,0.0116
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,69,undetected,26,305.2,28,0.0000
IXMtest_I18_s3_w1544C8B7A-E092-4F9D-B8D3-C489638D770F,141,undetected,26,266.5,207,0.0000
IXMtest_K12_s7_w12A7857A5-3C92-4A08-8E81-2CA8A99F67AE,215,undetected,26,338.0,88,0.0000
IXMtest_M20_s3_w15C73A7C7-F81B-4583-AB8F-0A64336AF070,52,absorbed,26,523.2,100,0.0256
