name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,140,-6,0.789855,0.965035,0.918834,1,3
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,102,-2,0.798801,0.961165,0.926063,0,2
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,71,-2,0.799190,0.958333,0.930353,0,2
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,85,-1,0.799632,0.994152,0.908154,0,1
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,133,-9,0.804967,0.945455,0.938520,1,2
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,72,-7,0.806137,0.940397,0.945132,0,1
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,195,-4,0.807602,0.984772,0.915659,0,3
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,161,-1,0.809152,0.984520,0.917332,1,3
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,97,-7,0.811383,0.955224,0.935482,0,1
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,119,-4,0.817563,0.983471,0.916162,0,1
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,114,-6,0.828547,0.957265,0.939463,0,3
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,140,-2,0.830392,0.964539,0.935946,2,1
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,153,-7,0.831408,0.964856,0.934160,0,1
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,64,-1,0.837454,0.976744,0.937135,0,1
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,102,-1,0.841627,0.965854,0.942696,1,2
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,68,-2,0.844011,0.971014,0.942419,0,1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,108,-2,0.850581,0.981651,0.936609,1,2
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,146,-6,0.851577,0.979866,0.935201,0,1
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,143,-5,0.853951,0.982818,0.937250,0,1
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,104,-1,0.854030,0.976077,0.937896,0,1
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,148,-8,0.858019,0.973684,0.941478,0,0
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,68,-1,0.861118,0.992701,0.936401,0,0
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,135,-3,0.864071,0.974359,0.946059,0,1
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,90,-3,0.864492,0.972678,0.947476,0,2
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,124,-3,0.865727,0.988048,0.934327,0,1
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,105,-1,0.867143,0.985782,0.935123,0,0
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,125,-3,0.868085,0.980237,0.939155,0,1
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,123,-5,0.870185,0.980080,0.944016,0,2
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.892883,1.000000,0.942111,0,0
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,116,-3,0.893736,0.987234,0.948665,0,0
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,106,-2,0.898311,0.990654,0.947206,0,1
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,0,0,1.000000,1.000000,nan,0,0
