name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940,89,96,7,0.564441,0.832432,0.904772,10,3
IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325,122,117,-5,0.569518,0.903766,0.860132,5,5
IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850,126,132,6,0.572883,0.844961,0.897270,10,4
IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986,74,82,8,0.575556,0.871795,0.886149,6,0
IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D,95,98,3,0.575780,0.891192,0.872460,8,3
IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD,137,139,2,0.580547,0.855072,0.892506,9,2
IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637,156,162,6,0.581088,0.905660,0.864204,8,4
IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC,119,105,-14,0.590150,0.848214,0.907895,7,12
IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F,142,142,0,0.592921,0.880282,0.885808,8,6
IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134,141,143,2,0.594742,0.880282,0.896040,12,4
IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203,149,153,4,0.603428,0.874172,0.895559,4,2
IXMtest_J16_s8_w1AD7BC3EB-6A29-4A53-AA59-E39653839B0D,145,151,6,0.603948,0.898649,0.880053,7,1
IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4,102,106,4,0.604387,0.903846,0.881967,9,3
IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177,36,37,1,0.607141,0.876712,0.894529,3,2
IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC,65,66,1,0.614610,0.885496,0.897293,4,1
IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78,202,207,5,0.616659,0.904645,0.887296,14,8
IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3,116,114,-2,0.616941,0.886957,0.899197,8,3
IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C,89,101,12,0.618302,0.873684,0.905770,6,1
IXMtest_N12_s9_w1C98EC3CC-2F8E-4761-A21A-EBF14469AD40,155,150,-5,0.620710,0.859016,0.914945,10,6
IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544,93,97,4,0.625049,0.873684,0.906052,3,1
IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1,62,57,-5,0.625883,0.840336,0.928023,3,3
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,167,163,-4,0.627009,0.915152,0.881873,5,7
IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E,154,151,-3,0.627970,0.878689,0.905887,7,2
IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572,170,164,-6,0.631809,0.892216,0.899309,9,5
IXMtest_N08_s2_w159DEEDD5-2882-4F9E-9048-F5BD2B918651,127,121,-6,0.642863,0.879032,0.913416,4,5
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,119,113,-6,0.646518,0.905172,0.902215,5,4
IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F,118,119,1,0.651200,0.919831,0.893396,7,1
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,152,142,-10,0.667116,0.904762,0.909795,7,6
IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55,139,133,-6,0.689028,0.904412,0.917301,4,4
IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2,152,155,3,0.698456,0.918567,0.911394,6,3
IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B,115,109,-6,0.716883,0.919643,0.922171,1,3
IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF,66,68,2,0.764778,0.925373,0.943900,2,1
