name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,138,-4,0.779574,0.942857,0.930399,1,3
IXMtest_N18_s2_w1CC5ED51D-86C5-437D-8EDD-E56E4C949B3B,128,129,1,0.780471,0.972763,0.913259,2,0
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,101,-3,0.784894,0.946341,0.932179,0,1
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,77,-2,0.786907,0.935897,0.939071,0,1
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,85,-1,0.788457,0.994152,0.904055,0,1
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,73,0,0.789247,0.958904,0.929013,0,2
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,104,0,0.793560,0.951923,0.929790,0,2
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,118,-2,0.801767,0.949580,0.935421,0,3
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,196,-3,0.803066,0.982278,0.915957,0,4
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,162,0,0.804291,0.981481,0.916549,1,3
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,122,-1,0.807274,0.987755,0.911977,0,1
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,157,-3,0.811842,0.952681,0.934186,0,1
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,70,0,0.821803,0.957143,0.942617,0,1
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,145,3,0.823977,0.961672,0.935618,2,1
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,65,0,0.829612,0.969231,0.938063,0,1
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,154,-2,0.833746,0.967742,0.936274,0,0
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,105,2,0.840568,0.961538,0.945019,1,0
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,71,2,0.843917,0.985714,0.933732,0,0
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,140,2,0.844479,0.971223,0.941084,0,1
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,129,1,0.845230,0.972763,0.935280,0,1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,109,-1,0.846484,0.977169,0.936744,1,2
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,127,-1,0.849468,0.972549,0.941008,0,2
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,107,1,0.849577,0.976526,0.935097,0,0
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,149,-3,0.850373,0.990033,0.930882,0,1
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,148,0,0.850734,0.986486,0.934032,0,1
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,106,1,0.857662,0.985782,0.933375,0,1
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,93,0,0.862408,0.978495,0.943401,0,2
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,125,-2,0.862454,0.992063,0.932271,0,1
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,121,2,0.872181,0.975000,0.946781,0,0
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,108,0,0.881474,0.981481,0.947097,0,1
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.896605,1.000000,0.943307,0,0
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,0,0,1.000000,1.000000,nan,0,0
