name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,123,3,0.570759,0.872428,0.882531,10,6
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,69,4,0.571014,0.835821,0.905871,7,1
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,75,-4,0.577827,0.831169,0.910277,7,2
IXMtest_I07_s4_w1F156255A-3842-46FB-ABF2-9D041E523F86,118,111,-7,0.579766,0.847162,0.898244,6,8
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,69,0,0.580729,0.884058,0.887397,6,3
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,76,3,0.585045,0.859060,0.894919,8,2
IXMtest_N12_s7_w166EF3FAB-EA33-4B28-91E3-034A1654BAAE,202,199,-3,0.592282,0.877805,0.887370,16,7
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,100,-13,0.594626,0.835681,0.910956,4,7
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,111,6,0.595274,0.870370,0.899513,10,2
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,130,3,0.600997,0.863813,0.900921,9,6
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,92,-1,0.606794,0.886486,0.894122,5,3
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,149,11,0.608077,0.885017,0.893449,11,0
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,144,2,0.608453,0.881119,0.894973,7,5
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,112,6,0.613443,0.899083,0.887701,8,0
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,199,0,0.614460,0.894472,0.888351,8,7
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,135,7,0.614639,0.882129,0.899445,10,0
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,174,-1,0.615338,0.882521,0.892210,7,6
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,121,-2,0.620984,0.901639,0.879253,5,3
IXMtest_G22_s3_w157F2847B-C953-410E-8F60-956A6023AED4,146,152,6,0.627208,0.899329,0.896997,13,3
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,161,1,0.640045,0.903427,0.899377,9,2
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,124,5,0.644655,0.888889,0.912189,9,1
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,152,-4,0.645953,0.876623,0.918207,9,3
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,26,2,0.647411,0.880000,0.921646,3,0
IXMtest_P15_s3_w10F5E9699-743C-4177-93CE-27CFD65A925E,105,105,0,0.649588,0.904762,0.899287,6,3
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,100,-3,0.657676,0.886700,0.920838,3,3
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,154,2,0.660417,0.882353,0.918879,9,3
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,68,-2,0.670430,0.898551,0.918455,4,2
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,122,-6,0.675033,0.920000,0.904756,3,6
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,169,7,0.699877,0.924471,0.914982,8,2
IXMtest_O10_s8_w18F4DB020-BFB7-4F13-B99C-C39F8E54F85D,20,18,-2,0.710395,0.947368,0.913076,0,1
