name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1,62,54,-8,0.803705,0.931034,0.952347,0,3
IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4,7,7,0,0.806667,1.000000,0.898780,0,0
IXMtest_P15_s8_w1D26A5BC7-CF59-4027-B785-85AD33773609,82,82,0,0.806848,0.963415,0.930195,0,1
IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3,116,107,-9,0.807068,0.950673,0.937802,0,1
IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E,154,144,-10,0.807262,0.959732,0.931312,0,3
IXMtest_K05_s9_w1647AEF60-D7B0-4D83-AFA5-2B05E968468F,142,135,-7,0.814360,0.960289,0.933439,0,3
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,119,112,-7,0.816901,0.969697,0.932195,0,4
IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF,66,67,1,0.817126,0.962406,0.936016,0,1
IXMtest_G06_s7_w19444140C-EF22-42DE-863A-514D836BE850,126,127,1,0.820601,0.972332,0.927812,2,0
IXMtest_K01_s3_w1054711D8-52CF-4672-B3A0-EC9EC2E681C4,102,101,-1,0.821160,0.965517,0.933563,0,1
IXMtest_F14_s7_w1E67F2A8A-EEC1-4F01-A1E2-0ECFC639637F,118,117,-1,0.825897,0.978723,0.929153,0,2
IXMtest_I23_s5_w1E3053D6B-8CEF-48E3-A6A5-2F0D7C1AA177,36,35,-1,0.830788,0.985915,0.928773,0,1
IXMtest_N07_s5_w1D30ED7AB-503E-479D-B5BC-B66472568DE2,152,153,1,0.832347,0.970492,0.934715,0,1
IXMtest_I12_s1_w18A06F07F-CD8F-4056-B041-3967BE48AD78,202,203,1,0.836013,0.982716,0.924968,0,1
IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B,115,110,-5,0.836744,0.960000,0.940164,0,2
IXMtest_I17_s7_w1BB3D534E-DF08-4F21-BAC6-6B105BB40AF9,131,128,-3,0.840676,0.972973,0.933148,1,0
IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD,137,131,-6,0.844784,0.970149,0.938784,0,1
IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC,65,62,-3,0.846771,0.960630,0.946895,0,0
IXMtest_K17_s5_w1BB3AD9D7-3A85-458C-AB1C-07A816C2C203,149,145,-4,0.850527,0.972789,0.937827,0,2
IXMtest_K03_s5_w1DC4CE558-042C-482E-8CAE-FCCB57AA9A55,139,133,-6,0.853514,0.963235,0.947591,0,0
IXMtest_O02_s4_w1814603DA-DD56-44EF-98C5-AFF3B636F986,74,74,0,0.855553,0.986486,0.936713,0,0
IXMtest_I03_s4_w1C724E24D-7AD5-4166-A810-DC75A825495D,130,128,-2,0.856342,0.984496,0.935694,0,1
IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544,93,88,-5,0.857647,0.972376,0.943520,0,1
IXMtest_P19_s6_w10EBAD15B-2822-48B9-B9C8-4DF5D80AB940,89,85,-4,0.860793,0.977011,0.943538,0,3
IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134,141,137,-4,0.877214,0.985612,0.940816,0,0
IXMtest_O04_s2_w19A18B0D8-8E8B-4572-A5C0-5C678F3AD54C,89,90,1,0.887109,0.972067,0.955693,0,0
