name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,146,-2,0.824481,0.972789,0.932658,2,1
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,141,-1,0.824829,0.961131,0.936842,2,1
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,126,-1,0.828567,0.980237,0.927539,2,1
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,164,2,0.829843,0.987730,0.922563,1,1
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,108,2,0.832168,0.971963,0.933152,0,0
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,136,-2,0.836447,0.963504,0.944537,1,1
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,151,-9,0.837926,0.971061,0.935401,0,0
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,89,-4,0.855069,0.967033,0.947684,0,2
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,129,1,0.855610,0.972763,0.939462,0,1
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,65,0,0.859250,1.000000,0.933238,0,0
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,149,-7,0.860444,0.970492,0.943521,0,0
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,125,-3,0.860502,0.972332,0.945714,1,2
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,103,0,0.860843,0.980583,0.941284,1,1
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,69,0,0.863563,1.000000,0.931736,0,0
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,146,-6,0.864143,0.979866,0.940040,0,1
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,66,-4,0.866618,0.970588,0.951110,0,2
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,108,0,0.868624,0.981481,0.944231,1,1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,107,-3,0.872920,0.986175,0.941112,0,1
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,103,-2,0.873006,0.980769,0.942751,0,0
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,116,-3,0.895797,0.987234,0.949649,0,0
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.923232,1.000000,0.952927,0,0
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,0,0,1.000000,1.000000,nan,0,0
