name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,133,-9,0.802753,0.945455,0.937414,1,3
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,72,-7,0.807494,0.940397,0.945783,0,1
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,195,-4,0.808168,0.984772,0.916433,0,3
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,97,-7,0.808489,0.955224,0.936924,0,1
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,161,-1,0.808913,0.984520,0.917479,1,3
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,101,-3,0.811104,0.956098,0.933306,0,2
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,116,-4,0.816582,0.957627,0.936299,0,3
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,119,-4,0.822016,0.983471,0.918086,0,2
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,69,-4,0.827522,0.971831,0.932821,0,2
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,152,-8,0.835585,0.967949,0.934593,0,0
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,138,-4,0.843121,0.971429,0.936770,2,1
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,102,-1,0.846456,0.975610,0.939668,1,1
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,70,1,0.847844,0.992806,0.930806,1,0
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,67,-3,0.851060,0.978102,0.942625,1,2
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,146,-6,0.851658,0.979866,0.937135,0,1
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,127,-1,0.854531,0.980392,0.936590,0,1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,108,-2,0.854571,0.981651,0.937761,1,2
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,136,-2,0.856565,0.970803,0.944499,1,1
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,143,-5,0.861537,0.982818,0.939334,0,2
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,65,0,0.861876,1.000000,0.931568,0,0
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,105,-1,0.861900,0.985782,0.934922,0,0
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,148,-8,0.862415,0.973684,0.942339,0,0
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,124,-3,0.867454,0.988048,0.935348,0,1
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,123,-5,0.868503,0.980080,0.945072,0,2
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,103,-2,0.869077,0.980769,0.940393,0,0
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,89,-4,0.872920,0.967033,0.950978,0,2
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.888605,1.000000,0.945508,0,0
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,107,-1,0.888806,0.986047,0.946631,0,1
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,116,-3,0.900680,0.987234,0.949516,0,0
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,0,0,1.000000,1.000000,nan,0,0
