name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,136,-6,0.799952,0.942446,0.938784,2,2
IXMtest_J08_s2_w1C146DB1C-05B3-49EF-9C62-1185FD9897AC,175,171,-4,0.800547,0.971098,0.920755,1,1
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,118,-5,0.802691,0.979253,0.911779,0,1
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,97,-7,0.804297,0.965174,0.930934,0,1
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,102,-2,0.808988,0.961165,0.931555,0,2
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,71,-2,0.809899,0.958333,0.934223,0,1
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,116,-4,0.813348,0.957627,0.936312,0,2
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,197,-2,0.814777,0.984848,0.918059,1,1
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,146,-2,0.822926,0.972789,0.932543,2,1
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,141,-1,0.825921,0.961131,0.936816,2,1
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,126,-1,0.829073,0.972332,0.931415,2,1
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,108,2,0.830564,0.971963,0.933066,0,0
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,164,2,0.831926,0.987730,0.922700,1,1
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,151,-9,0.838292,0.971061,0.935161,0,0
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,136,-2,0.844997,0.970803,0.943004,1,1
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,89,-4,0.854735,0.967033,0.948409,0,2
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,129,1,0.855052,0.972763,0.940056,0,1
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,103,0,0.858828,0.980583,0.941100,1,1
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,65,0,0.860727,1.000000,0.933713,0,0
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,125,-3,0.860751,0.972332,0.946135,1,2
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,149,-7,0.860898,0.970492,0.943547,0,0
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,146,-6,0.864773,0.979866,0.940251,0,1
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,108,0,0.865554,0.981481,0.943118,1,1
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,66,-4,0.866618,0.970588,0.951012,0,2
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,69,0,0.869696,1.000000,0.932281,0,0
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,107,-3,0.870451,0.986175,0.941207,0,1
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,103,-2,0.873834,0.980769,0.942945,0,0
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,116,-3,0.897442,0.987234,0.949761,0,0
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.923232,1.000000,0.953520,0,0
IXMtest_L10_s6_w12D12D64C-2639-4CA8-9BB4-99F92C9B7068,0,0,0,1.000000,1.000000,nan,0,0
