name,n_gt,n_pred,count_error,ap,f1_50,mean_iou_matched,splits,merges
IXMtest_G10_s3_w1C1257E17-1DBA-4619-B06E-D6DBB8A53088,140,127,-13,0.777047,0.928839,0.937739,1,10
IXMtest_K12_s1_w193D6C057-1AA9-4E2F-86EA-2E71961BE68B,86,86,0,0.779971,0.988372,0.904055,0,1
IXMtest_M23_s8_w118BC311D-A998-4161-8256-22839B2421F2,162,166,4,0.786224,0.969512,0.916549,1,3
IXMtest_G18_s9_w17F495AF2-03D2-4683-BD37-56887F4A3A84,104,105,1,0.786585,0.947368,0.929790,0,2
IXMtest_G13_s9_w19606195E-12B4-46FF-9B83-1F7FE11B3AFB,73,73,0,0.787102,0.958904,0.927822,0,2
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,100,-4,0.793698,0.950980,0.932545,0,1
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,134,-8,0.796398,0.942029,0.936594,1,3
IXMtest_F08_s1_w144C3056F-C4DD-4D39-A40F-4F4576A6DBD8,199,196,-3,0.803066,0.982278,0.915957,0,4
IXMtest_O09_s2_w133C7EDCE-1C7C-41A6-9E52-7AD499E7CDC8,79,73,-6,0.806169,0.947368,0.940187,0,1
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,116,-4,0.812742,0.949153,0.939309,0,3
IXMtest_J20_s1_w1EEE65E52-7AD8-47C7-A286-6E84C5D77953,142,143,1,0.813705,0.961404,0.932516,2,1
IXMtest_I16_s9_w1582FD22A-5270-4FDC-868F-5F75808E2321,123,119,-4,0.815112,0.983471,0.916620,0,1
IXMtest_L14_s5_w14B42C89E-7650-44AC-9D7B-50BE61EA307E,160,156,-4,0.816636,0.955696,0.934186,0,1
IXMtest_P01_s3_w1A7DC2612-9C11-4656-B100-102AF8FE8B43,65,66,1,0.817939,0.961832,0.938063,0,1
IXMtest_I11_s6_w1B2DC04C7-2D7D-45C6-9DC2-66D8605FBE63,70,70,0,0.821803,0.957143,0.942617,0,1
IXMtest_G12_s6_w16850371E-A405-4D73-9816-F5F68F885D38,156,152,-4,0.837875,0.961039,0.941156,0,0
IXMtest_I01_s4_w1218CC565-C87E-4390-936A-4D3E51BC10DB,69,70,1,0.839391,0.992806,0.929121,0,0
IXMtest_P21_s5_w1ACEBEE91-BAFA-49E6-9D97-D07197400A15,103,104,1,0.841176,0.966184,0.942954,1,0
IXMtest_H11_s6_w19DF4E879-8DE4-45D6-840B-305BDDB27076,127,127,0,0.843564,0.976378,0.934206,0,1
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,148,-4,0.845566,0.980000,0.934131,0,1
IXMtest_L05_s2_w1B9C6FAC9-9D48-4184-8D9B-ABFC3BEC1125,148,146,-2,0.846072,0.979592,0.936185,0,1
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,92,-1,0.849532,0.972973,0.942943,0,2
IXMtest_G22_s5_w1CE8AEFCD-7739-4D60-B112-9D2D73EE05E5,138,137,-1,0.853657,0.974545,0.942400,0,1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,108,-2,0.853798,0.981651,0.936744,1,2
IXMtest_E12_s9_w1A811DEC0-ADD9-411A-B5D5-A654C70F253D,128,128,0,0.854444,0.976562,0.936137,0,1
IXMtest_I08_s2_w11996D679-5D76-4FB8-A681-2014A8999EC8,105,105,0,0.856323,0.980952,0.935519,0,1
IXMtest_O16_s2_w1F6F6A3A1-99E4-4029-B734-022806CF6D42,128,125,-3,0.860602,0.972332,0.944400,0,2
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,106,0,0.866408,0.990566,0.932994,0,0
IXMtest_J02_s8_w1D9C198F9-ECF0-4EF7-848D-AC7782CD3C28,108,107,-1,0.889367,0.986047,0.947097,0,1
IXMtest_L03_s2_w1AC4550E2-F824-4A58-9CC5-952AD9ECE76A,119,117,-2,0.892504,0.983051,0.948908,0,0
IXMtest_O13_s3_w12D9C1C9C-C582-4080-B9BE-4807FA3E0843,24,24,0,0.896605,1.000000,0.943307,0,0
